bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,month,year
5,2.5,4170,33310,2.0,0,0,4,11,4170,0,1991,0,47.5455,-122.126,4670,37960,3,2015
3,2.5,2040,13590,2.0,0,0,3,8,2040,0,2009,0,47.3122,-122.04,1850,12485,1,2015
3,1.0,1700,8645,1.0,0,0,3,6,1700,0,1955,0,47.4899,-122.337,1500,7980,5,2014
3,2.5,2400,6182,2.0,0,0,3,8,2400,0,1998,0,47.5363,-121.87,2420,5829,3,2015
3,2.0,1130,9879,2.0,0,0,3,6,1130,0,1996,0,47.635,-121.964,1900,14907,7,2014
3,3.0,2360,2750,2.0,0,1,3,7,1780,580,1983,0,47.7142,-122.281,1970,5800,9,2014
4,2.5,2290,4450,2.0,0,0,3,9,2290,0,2004,0,47.7385,-122.169,2570,5096,7,2014
5,2.5,2340,4500,2.0,0,0,3,7,2340,0,2009,0,47.4911,-122.154,2190,4500,6,2014
4,1.5,1830,6985,1.0,0,0,3,7,1080,750,1967,0,47.7494,-122.236,1650,9501,12,2014
3,2.5,2480,5082,2.0,0,0,3,7,2480,0,2004,0,47.5297,-121.846,2480,5874,3,2015
3,1.75,1760,8400,1.0,0,0,4,8,1460,300,1960,0,47.5355,-122.39,1980,8400,6,2014
4,1.5,1930,15000,1.0,0,0,5,7,1930,0,1946,0,47.3864,-122.312,1620,7500,8,2014
4,2.5,2500,4000,2.0,0,0,3,8,2500,0,2014,0,47.5902,-122.311,1480,4300,2,2015
3,1.0,910,6000,1.0,0,0,2,6,910,0,1956,0,47.5065,-122.338,1090,6957,5,2014
4,1.5,1530,9000,1.0,0,0,4,6,1530,0,1976,0,47.6492,-121.908,1520,8500,7,2014
5,2.5,2920,5568,2.0,0,0,3,8,2320,600,1906,0,47.6265,-122.312,2970,5568,6,2014
3,1.75,1870,9000,1.0,0,0,5,9,1870,0,1958,0,47.7203,-122.361,2030,8160,6,2014
5,3.0,3100,5250,2.0,0,0,3,7,3100,0,2006,0,47.5369,-121.888,2460,5250,8,2014
4,2.5,2510,17200,1.0,0,2,4,9,1540,970,1977,0,47.6287,-122.089,2370,14621,2,2015
4,2.75,2560,8956,1.0,0,0,4,7,1500,1060,1968,0,47.7278,-122.177,2280,9234,12,2014
3,1.75,1400,9546,1.0,0,0,4,7,1400,0,1984,0,47.3179,-122.331,1660,8550,7,2014
5,2.75,3595,5639,2.0,0,0,3,9,3595,0,2014,0,47.6848,-122.016,3625,5639,7,2014
5,2.5,2880,6902,1.0,0,0,3,8,1680,1200,1976,2007,47.4332,-122.144,2080,5586,12,2014
2,1.0,980,3080,1.5,0,0,3,7,980,0,1910,1946,47.6646,-122.339,1450,3333,3,2015
3,1.75,2310,7680,1.0,0,0,4,8,1410,900,1978,0,47.3743,-122.285,2080,7680,4,2015
4,2.5,2420,7744,2.0,0,0,3,9,2420,0,1994,0,47.534,-122.18,2820,11129,4,2015
3,1.75,1810,5733,1.0,0,0,4,7,1010,800,1926,0,47.5709,-122.388,1260,4680,11,2014
3,1.5,1470,4480,1.0,0,0,4,7,1130,340,1918,0,47.6693,-122.291,2120,4480,5,2015
3,1.0,1510,9100,1.0,0,0,3,7,1510,0,1966,0,47.3331,-122.319,1180,7220,7,2014
2,1.5,1140,2500,1.0,0,1,3,7,630,510,1988,0,47.5707,-122.359,1500,5000,2,2015
3,1.75,1300,9600,1.0,0,0,4,7,1300,0,1969,0,47.6388,-122.103,2070,9775,11,2014
3,1.0,1200,9668,1.0,0,0,5,6,1200,0,1975,0,47.3156,-122.128,1200,9800,3,2015
4,1.0,1560,7980,1.0,0,0,4,7,1170,390,1939,0,47.5093,-122.387,1570,7980,3,2015
3,1.0,2000,21780,1.0,0,0,3,8,1480,520,1978,0,47.6064,-122.039,2000,45738,5,2015
3,1.75,1300,958,2.0,0,0,3,7,840,460,2011,0,47.5677,-122.314,1340,1254,3,2015
4,2.5,2570,8178,1.0,0,2,3,8,1710,860,1961,0,47.5483,-122.261,2050,7500,3,2015
4,2.5,2320,9264,2.0,0,0,3,8,2320,0,1994,0,47.4449,-122.274,2320,9129,2,2015
3,1.75,1720,7800,1.0,0,0,4,7,1170,550,1978,0,47.6928,-122.125,1760,7276,9,2014
3,1.75,1270,8470,1.0,0,0,4,7,1270,0,1960,0,47.4207,-122.29,1600,8470,10,2014
4,2.0,1610,5000,2.0,0,0,5,7,1610,0,1946,0,47.6775,-122.398,1300,4950,10,2014
3,2.5,1590,3359,2.0,0,0,3,7,1590,0,2000,0,47.7349,-121.986,1820,3383,8,2014
3,1.75,1660,9673,1.0,0,0,3,7,1130,530,1976,0,47.7628,-122.162,1260,9681,7,2014
5,2.5,2070,9600,1.0,0,0,3,7,1270,800,1962,0,47.4997,-122.364,1950,7800,4,2015
2,2.0,1440,3720,1.5,0,0,3,7,1440,0,1983,0,47.6902,-122.325,1490,4308,7,2014
3,2.5,2200,4544,2.0,0,0,3,8,2200,0,2000,0,47.5319,-121.867,2400,5431,3,2015
4,4.5,3850,13551,2.0,0,2,3,10,3000,850,1998,0,47.5522,-122.103,3480,10737,6,2014
3,1.75,2020,9718,1.0,0,0,3,8,2020,0,1956,0,47.574,-122.21,2370,8604,8,2014
4,3.0,1986,6000,2.0,0,2,4,8,1746,240,1922,0,47.5374,-122.39,1930,6200,9,2014
4,2.5,2930,8641,2.0,0,0,3,8,2930,0,2010,0,47.7199,-122.246,2120,11175,4,2015
4,2.25,2070,8893,2.0,0,0,4,8,2070,0,1986,0,47.4388,-122.162,2390,7700,10,2014
5,2.5,2810,6000,2.5,0,0,3,9,2810,0,1907,0,47.6367,-122.35,2240,4800,10,2014
4,3.5,3660,14401,2.0,0,0,3,10,2660,1000,1994,0,47.3076,-122.396,2780,10653,10,2014
3,1.0,940,1948,1.0,0,0,5,6,940,0,1900,0,47.6733,-122.383,1700,5000,7,2014
4,1.75,2740,8520,1.0,0,2,3,8,1370,1370,1954,0,47.5445,-122.263,2740,9286,5,2014
3,1.75,1260,11775,1.0,0,0,5,6,1260,0,1942,0,47.5501,-122.296,1270,5480,7,2014
3,2.5,2110,1339,2.0,0,0,3,8,1410,700,2014,0,47.6088,-122.311,1630,2670,8,2014
3,1.0,1010,10800,1.0,0,0,4,7,1010,0,1972,0,47.4483,-121.773,1370,9500,8,2014
4,3.0,3810,217800,2.0,0,0,3,9,3810,0,2003,0,47.7696,-122.021,2580,217364,1,2015
5,2.5,2630,9216,2.0,0,0,3,8,2630,0,2003,0,47.7379,-121.966,2020,4980,5,2014
3,1.0,2230,8163,1.0,0,0,3,7,1230,1000,1966,0,47.5215,-122.275,2380,6874,8,2014
4,3.5,3190,5040,2.0,0,3,3,10,2160,1030,2003,0,47.5928,-122.29,2390,4800,6,2014
3,1.75,1420,7920,1.0,0,0,4,7,1420,0,1962,0,47.2931,-122.188,1420,7920,7,2014
6,3.75,4210,6105,2.0,0,0,3,9,3280,930,2008,0,47.5211,-122.157,3820,6368,4,2015
5,1.75,2760,18112,1.0,0,0,3,8,1510,1250,1968,0,47.7363,-122.298,1720,8482,7,2014
3,1.5,1370,9000,1.0,0,0,3,7,1370,0,1962,0,47.4973,-122.328,1400,9075,7,2014
3,1.0,1270,6405,1.5,0,0,3,6,1270,0,1944,0,47.4959,-122.241,1110,6405,6,2014
2,2.25,1180,2090,2.0,0,0,3,7,1180,0,2004,0,47.6032,-122.31,1550,2812,3,2015
3,2.75,3280,10558,1.0,0,2,4,9,2040,1240,1979,0,47.5606,-122.133,3150,9998,1,2015
4,2.0,1440,5911,1.0,0,0,5,5,1440,0,1943,0,47.5072,-122.181,1500,11089,9,2014
5,1.5,3360,5225,2.0,0,0,3,9,3360,0,2014,0,47.6072,-122.053,3230,5368,8,2014
2,1.0,720,7500,1.0,0,2,3,6,720,0,1925,0,47.5185,-122.392,1390,5000,2,2015
2,1.0,800,4850,1.0,0,0,4,7,800,0,1944,0,47.6639,-122.364,1150,4365,5,2014
3,2.25,2180,4200,1.5,0,0,5,8,1520,660,1939,0,47.6412,-122.302,1850,4200,9,2014
3,1.75,1390,7904,1.0,0,0,3,7,1390,0,1985,0,47.4892,-122.181,1910,7904,3,2015
3,1.75,2010,6150,2.0,0,0,5,7,2010,0,1939,0,47.4975,-122.231,1770,7380,9,2014
3,2.5,2495,4400,2.0,0,0,3,8,2495,0,2007,0,47.288,-122.283,2434,4400,5,2014
4,3.25,4240,11189,2.0,0,2,3,10,4240,0,2006,0,47.6526,-122.191,3390,12540,10,2014
4,2.25,1950,7700,1.0,0,0,3,8,1350,600,1979,0,47.4441,-122.125,2150,7350,11,2014
4,2.5,2280,8190,1.0,0,3,3,7,1390,890,1983,0,47.4414,-122.272,1990,9000,2,2015
3,2.0,1330,6490,1.0,0,0,4,7,1330,0,1954,0,47.7181,-122.308,1580,7202,4,2015
3,1.75,2870,5000,1.5,0,0,4,8,1840,1030,1907,0,47.5788,-122.292,2200,5000,6,2014
4,3.5,3120,5086,2.0,0,0,3,9,2480,640,2008,0,47.6762,-122.288,1880,5092,5,2014
4,3.25,2510,5311,2.0,0,0,3,9,2510,0,2009,0,47.5028,-122.17,1590,9583,5,2014
3,2.25,1200,1400,3.0,0,0,3,8,1200,0,2005,0,47.7046,-122.357,1370,6552,6,2014
4,1.75,2630,11213,1.0,0,2,4,8,1430,1200,1948,0,47.7158,-122.366,2240,15186,11,2014
4,1.75,3020,10714,1.0,0,0,5,8,1510,1510,1958,0,47.56,-122.181,2230,14400,1,2015
2,1.0,1500,4120,1.5,0,0,3,5,880,620,1928,0,47.4857,-122.2,1300,4120,5,2014
3,2.5,2110,7434,2.0,0,0,4,7,2110,0,1978,0,47.3935,-122.169,2100,7749,11,2014
3,2.0,1310,8454,1.0,0,0,3,7,1310,0,1994,0,47.3697,-122.075,1310,8454,2,2015
4,1.5,1920,10000,1.0,0,0,4,7,1070,850,1954,0,47.5725,-122.133,1450,10836,5,2014
5,2.25,3120,10400,2.0,0,0,3,8,3120,0,1980,0,47.3097,-122.34,2160,8267,2,2015
4,2.5,2720,10006,2.0,0,0,3,9,2720,0,1989,0,47.6295,-122.042,2720,10759,7,2014
3,1.75,1340,8250,1.0,0,0,3,7,1100,240,1985,0,47.3668,-122.09,1540,7860,10,2014
2,1.0,770,4000,1.0,0,0,5,5,770,0,1924,0,47.6959,-122.364,1420,5040,5,2014
4,2.5,1954,5075,2.0,0,0,3,8,1954,0,2007,0,47.2606,-122.253,1934,5000,1,2015
3,1.5,1740,6988,1.0,0,0,3,7,1600,140,1950,0,47.7211,-122.33,1650,7500,9,2014
2,3.25,1550,1767,3.0,1,3,3,8,1550,0,2006,0,47.5684,-122.06,2710,3444,5,2015
4,2.5,1940,10200,1.0,0,0,4,8,1140,800,1977,0,47.4157,-122.161,1920,12600,6,2014
1,1.0,720,7540,1.0,1,4,4,6,720,0,1905,0,47.3509,-122.323,1120,9736,4,2015
4,2.5,2100,8800,1.0,0,2,4,7,1240,860,1960,0,47.6146,-122.114,2000,8800,11,2014
4,3.5,4410,36200,2.0,0,0,3,11,4410,0,1989,0,47.5487,-122.126,4760,35860,6,2014
3,2.5,3080,12476,2.0,0,0,3,10,3080,0,1990,0,47.3752,-122.029,3130,13631,6,2014
3,1.5,1590,6750,1.0,0,0,3,7,1080,510,1976,0,47.73,-122.191,1590,7400,12,2014
4,1.0,1170,4590,1.5,0,0,4,7,1170,0,1925,0,47.6804,-122.311,1430,4080,10,2014
3,2.25,1480,7200,1.0,0,0,3,7,1190,290,1975,0,47.3037,-122.375,1830,7200,1,2015
3,2.5,1730,4086,2.0,0,0,3,8,1730,0,2013,0,47.5016,-122.341,2030,4086,5,2015
4,1.75,1760,6204,1.0,0,2,4,7,1180,580,1950,0,47.5045,-122.24,1990,6240,6,2014
4,2.5,5300,26211,2.0,1,2,2,10,4570,730,1923,0,47.661,-122.269,3890,19281,5,2014
4,1.0,1550,7620,1.5,0,0,3,7,1550,0,1957,0,47.5287,-122.35,1450,7620,12,2014
3,1.0,1070,14000,1.0,0,0,3,7,1070,0,1960,0,47.4971,-122.279,920,12500,12,2014
3,1.0,1410,8925,1.0,0,0,3,7,1410,0,1958,0,47.6782,-122.162,1330,8925,4,2015
3,1.75,1510,6000,1.0,0,0,3,7,1060,450,1947,0,47.5535,-122.39,1610,6000,10,2014
4,1.75,1960,6138,1.0,0,0,4,7,1260,700,1960,0,47.6968,-122.299,2000,7057,4,2015
3,2.5,1660,3990,2.0,0,0,3,7,1660,0,2009,0,47.5298,-122.268,1670,4050,6,2014
3,1.75,1850,26445,1.0,0,0,4,7,1850,0,1962,1977,47.3412,-122.051,2110,23280,4,2015
3,1.0,1670,4080,1.0,0,0,3,7,1170,500,1967,0,47.6899,-122.321,1560,4080,5,2014
3,2.5,2040,15463,1.0,0,0,3,8,1340,700,1968,0,47.3334,-122.322,2370,12672,9,2014
3,1.5,2200,2880,2.0,0,0,5,7,1440,760,1904,0,47.6308,-122.312,2440,4640,5,2015
3,1.75,1540,3000,1.0,0,2,3,7,770,770,1920,0,47.6769,-122.36,1420,4200,7,2014
3,2.0,1740,18000,1.0,0,0,3,7,1230,510,1989,0,47.7397,-122.242,1740,11250,8,2014
4,2.5,2970,34981,2.0,0,0,3,9,2970,0,1998,0,47.7365,-122.037,3170,30277,9,2014
2,1.0,900,8000,1.0,0,0,4,6,900,0,1954,0,47.4217,-122.317,1240,8000,8,2014
3,1.5,1900,43186,1.5,0,0,4,7,1300,600,1971,0,47.4199,-121.99,2080,108028,12,2014
3,1.75,2480,4000,1.0,0,0,3,8,1240,1240,1948,2014,47.615,-122.288,2450,4000,10,2014
3,2.0,930,11475,1.0,0,0,3,7,930,0,1978,0,47.4644,-121.745,1280,11250,12,2014
2,1.0,1800,9236,1.0,0,0,3,7,1800,0,1954,0,47.3792,-122.198,1730,5701,7,2014
2,1.75,1350,4003,1.0,0,0,3,8,1350,0,2004,0,47.7176,-122.033,1350,4479,7,2014
4,2.5,2640,25038,2.0,0,0,4,8,2640,0,1995,0,47.5277,-122.174,2630,16668,7,2014
3,1.75,2590,25992,1.0,0,0,3,8,1970,620,1968,0,47.5521,-122.03,2590,29250,5,2015
4,2.5,1960,7230,2.0,0,0,3,8,1960,0,2002,0,47.2855,-122.36,1850,7208,10,2014
3,2.25,1620,7350,1.0,0,0,3,7,1170,450,1969,0,47.7248,-122.179,1800,7350,3,2015
2,1.5,1320,73600,1.0,0,0,3,7,1320,0,1993,0,47.2755,-122.271,1320,33600,12,2014
5,2.5,2890,13104,2.0,0,0,3,8,2890,0,2006,0,47.7277,-121.958,3020,9300,4,2015
4,2.25,2150,8250,1.0,0,0,4,7,1240,910,1978,0,47.3045,-122.378,2050,7875,12,2014
2,1.75,1600,5795,1.5,0,0,3,8,1600,0,1940,0,47.6709,-122.276,2310,6301,8,2014
2,1.5,1010,825,3.0,0,0,3,7,1010,0,2007,0,47.7124,-122.301,1128,1080,2,2015
2,1.0,1140,8147,1.0,0,0,3,7,1140,0,1958,0,47.7278,-122.289,1260,8148,3,2015
2,1.0,1030,4365,1.0,0,0,3,7,1030,0,1942,0,47.6875,-122.387,1420,4268,9,2014
2,1.0,680,4800,1.0,0,0,3,6,680,0,1917,0,47.6084,-122.304,1610,4800,9,2014
4,2.25,3133,16197,2.0,0,0,3,9,2533,600,1965,2010,47.4255,-122.338,3090,15588,1,2015
3,1.75,1410,5100,1.0,0,0,4,7,1110,300,1954,0,47.7026,-122.29,1600,7800,12,2014
3,1.0,1140,8144,1.0,0,0,3,7,1140,0,1956,0,47.7464,-122.317,1150,8144,8,2014
2,1.0,1150,5664,1.0,0,0,3,7,870,280,1948,0,47.6894,-122.284,1380,5664,3,2015
3,1.75,1090,7647,1.0,0,0,3,7,1090,0,1994,0,47.2613,-122.302,1660,9219,3,2015
3,2.25,1250,1017,3.0,0,0,3,8,1250,0,2008,0,47.7099,-122.333,1250,1017,10,2014
2,1.0,760,7272,1.0,0,0,4,7,760,0,1980,0,47.3205,-122.33,1370,7866,3,2015
4,3.25,3540,159430,2.0,0,0,3,9,3540,0,2007,0,47.6285,-121.899,1940,392040,5,2014
3,2.0,1870,9527,1.0,0,0,4,7,1870,0,1951,1997,47.5777,-122.224,1970,11904,8,2014
3,1.0,1240,3600,1.5,0,0,3,7,1240,0,1902,0,47.5986,-122.298,1680,3600,4,2015
3,2.25,2070,7995,1.0,0,0,3,7,1350,720,1987,0,47.403,-122.175,1620,6799,3,2015
2,1.0,740,5100,1.0,0,0,4,7,740,0,1947,0,47.6787,-122.301,920,5100,4,2015
4,3.5,2630,3757,2.0,0,0,3,10,2200,430,2008,0,47.5322,-122.075,2620,2699,5,2015
3,2.5,1590,4094,2.0,0,0,3,7,1590,0,1991,0,47.61,-122.293,1940,3924,8,2014
4,2.25,2860,10702,2.0,0,0,3,10,2860,0,1982,0,47.6451,-122.189,2890,10572,2,2015
4,1.75,1560,31299,1.0,0,0,4,7,1560,0,1965,0,47.3384,-122.164,2460,44907,6,2014
3,3.5,3020,4082,2.0,0,0,3,9,2080,940,1954,2004,47.651,-122.409,2060,5102,5,2014
4,3.5,3010,6202,2.0,0,0,3,9,3010,0,2005,0,47.5533,-121.993,2520,5001,1,2015
4,1.75,2360,4750,2.0,0,0,5,7,1660,700,1911,0,47.6729,-122.293,1810,4750,3,2015
2,1.75,1250,34395,1.0,0,0,4,7,1250,0,1950,0,47.2802,-122.316,1910,26042,5,2014
3,2.5,2120,4512,2.0,0,0,3,8,2120,0,1988,0,47.75,-122.183,2000,4553,8,2014
4,1.75,1840,9250,1.0,0,0,4,7,980,860,1956,0,47.708,-122.337,1520,9250,4,2015
3,2.0,1560,7352,1.0,0,0,3,6,1560,0,1992,0,47.2804,-122.251,1120,7950,5,2014
4,2.5,2390,53941,2.0,0,0,3,8,2390,0,1989,0,47.7066,-122.08,2610,104108,4,2015
7,2.75,2310,2400,1.5,0,0,3,6,2310,0,1915,0,47.6775,-122.39,1340,3825,7,2014
3,1.0,910,5212,1.0,0,0,3,7,910,0,1951,0,47.6742,-122.284,1520,6300,5,2015
3,1.0,1690,7700,1.0,0,0,4,7,1690,0,1969,0,47.3444,-122.304,1590,7700,11,2014
2,1.0,1129,3840,1.0,0,0,3,7,1129,0,1953,0,47.5313,-122.351,1300,3880,4,2015
4,1.75,1630,8410,1.5,0,0,5,7,1630,0,1943,0,47.4538,-122.288,1390,8410,10,2014
3,2.25,1620,7150,1.0,0,2,4,7,1280,340,1950,0,47.5048,-122.241,1620,6930,10,2014
4,1.75,2330,8800,1.0,0,2,4,7,1260,1070,1961,0,47.6148,-122.113,2270,8800,4,2015
3,2.5,1870,6821,2.0,0,0,3,7,1870,0,1989,0,47.3065,-122.358,1970,6821,7,2014
3,1.0,1010,8551,1.0,0,0,5,7,1010,0,1953,0,47.7351,-122.295,1310,8504,9,2014
4,2.5,1790,19177,1.0,0,0,4,7,1790,0,1966,0,47.3617,-122.172,1760,11726,3,2015
2,1.0,1210,17389,1.0,0,0,4,5,1210,0,1948,0,47.5044,-122.148,2140,14419,7,2014
4,2.0,3410,15143,2.0,0,0,4,8,3410,0,1972,1987,47.6709,-122.052,2350,25936,12,2014
3,2.5,1390,1411,3.0,0,0,3,8,1390,0,2008,0,47.6485,-122.334,1350,1266,4,2015
2,1.0,870,4600,1.0,0,0,4,7,870,0,1942,0,47.5274,-122.379,930,4600,7,2014
2,2.5,2270,1763,3.0,0,0,3,7,1820,450,2009,0,47.6757,-122.121,2180,1763,3,2015
4,3.75,3280,11000,2.0,0,0,3,10,2320,960,2008,0,47.6855,-122.201,2400,8351,5,2014
3,1.75,1780,8033,1.0,0,0,2,7,1210,570,1977,0,47.7275,-122.219,1630,7508,2,2015
3,2.0,1870,3388,1.0,0,0,4,8,1230,640,1925,0,47.6372,-122.395,1780,4050,11,2014
5,2.25,3020,10010,1.0,0,0,3,7,1510,1510,1959,0,47.5249,-122.044,1760,10878,11,2014
4,3.25,4360,91158,1.0,0,0,3,10,3360,1000,1993,0,47.6398,-121.985,3540,90940,10,2014
5,3.75,3700,7920,3.0,0,4,3,9,2900,800,1983,0,47.6865,-122.266,2860,6360,12,2014
2,1.0,850,4650,1.0,0,0,3,7,850,0,1975,0,47.6926,-122.365,980,4700,3,2015
4,2.5,2520,4950,2.0,0,0,3,8,2520,0,1906,2002,47.6814,-122.359,1810,3500,9,2014
4,2.75,3110,35235,2.0,0,0,4,9,3110,0,1983,0,47.7355,-122.095,2790,35445,6,2014
3,2.25,2520,6170,2.0,0,0,3,7,1850,670,2003,0,47.3522,-122.042,2260,6967,12,2014
3,1.0,1000,6947,1.0,0,0,4,7,1000,0,1947,0,47.7142,-122.319,1000,6947,11,2014
4,2.5,2840,9354,2.0,0,0,3,10,2840,0,1990,0,47.6274,-122.04,2540,10200,6,2014
3,2.5,2940,4799,1.0,0,0,3,9,1710,1230,1996,0,47.6681,-122.184,2540,4616,9,2014
4,1.75,1900,9861,1.0,0,0,4,7,1900,0,1967,0,47.3615,-122.057,1720,7967,5,2015
2,1.5,1110,986,2.0,0,0,3,7,950,160,2009,0,47.5427,-122.272,1110,3515,5,2015
4,1.5,1180,8058,1.0,0,0,5,7,1180,0,1969,0,47.2966,-122.19,1800,9348,4,2015
4,2.25,3010,12202,1.0,0,0,4,9,3010,0,1959,0,47.6387,-122.174,2480,10143,3,2015
3,1.0,1040,8000,1.0,0,0,4,7,1040,0,1956,0,47.4711,-122.35,1170,9450,1,2015
3,2.0,2783,11177,2.0,0,0,3,8,2783,0,1910,1999,47.538,-122.38,1730,8018,7,2014
2,1.0,900,6400,1.0,0,0,2,6,900,0,1940,0,47.5287,-122.281,1350,6405,8,2014
4,2.0,1560,5220,1.0,0,0,3,7,1560,0,1959,0,47.6905,-122.305,1300,5220,4,2015
2,1.75,1160,8625,1.0,0,0,4,6,1160,0,1941,0,47.5509,-122.366,960,5750,7,2014
4,3.0,2240,6000,1.5,0,0,4,8,1270,970,1914,0,47.6369,-122.35,2240,4250,5,2014
5,3.5,3180,40946,1.0,0,3,3,7,1690,1490,1968,0,47.5833,-122.073,2430,29620,12,2014
4,2.5,2380,13435,2.0,0,0,3,10,2380,0,1992,0,47.5833,-122.028,2730,9677,6,2014
4,2.0,1650,5000,1.0,0,0,3,7,1650,0,1955,0,47.6781,-122.374,1690,2276,5,2014
5,2.75,2110,5120,2.0,0,0,3,7,1870,240,1947,1983,47.5294,-122.357,1580,5120,2,2015
5,2.25,4320,7620,2.0,0,0,3,7,2880,1440,1973,2014,47.6824,-122.287,1880,7620,11,2014
4,1.75,1670,9472,1.0,0,0,3,7,1100,570,1960,0,47.5299,-122.357,1080,5195,9,2014
6,4.25,6980,15682,3.0,0,4,4,12,5330,1650,1999,0,47.5552,-122.231,3930,18367,5,2014
3,1.0,1070,6109,1.0,0,0,5,7,1070,0,1951,0,47.7207,-122.32,1170,7200,5,2014
3,2.25,2230,9053,2.0,0,0,4,9,2230,0,1987,0,47.6594,-122.144,2390,8038,5,2014
3,1.0,1890,36300,1.0,0,0,3,7,1890,0,1962,0,47.5719,-121.914,1746,54014,3,2015
3,1.75,2150,13789,1.0,0,0,4,8,1610,540,1966,0,47.7591,-122.295,2150,15480,8,2014
2,1.0,1030,8786,1.0,0,0,3,6,1030,0,1956,0,47.4814,-122.341,1480,8121,7,2014
4,2.5,2210,213008,1.0,0,0,4,7,1210,1000,1975,0,47.4039,-121.98,2270,52707,2,2015
3,1.0,1740,4400,1.5,0,0,3,7,1740,0,1924,0,47.6059,-122.3,1720,4400,4,2015
3,2.0,1360,8752,1.0,0,2,4,6,1360,0,1942,0,47.6879,-122.208,2530,7680,3,2015
3,2.25,1640,5880,1.0,0,0,3,7,1240,400,1977,0,47.5323,-122.351,1200,4760,5,2015
4,2.5,2440,22594,2.0,0,0,3,8,2440,0,1996,0,47.6333,-121.97,2560,33341,5,2014
3,2.5,2580,214315,1.5,0,0,3,8,2580,0,1946,1986,47.6465,-122.024,2580,70131,12,2014
4,2.25,2200,6967,2.0,0,0,3,8,2200,0,1986,0,47.7355,-122.202,1970,7439,3,2015
4,2.5,2160,7000,2.0,0,0,4,9,2160,0,1989,0,47.5659,-122.013,2300,7440,12,2014
2,1.0,750,4515,1.0,0,0,3,6,750,0,1942,0,47.5198,-122.351,1020,5000,8,2014
3,0.75,1330,7020,1.0,0,0,5,7,1330,0,1924,0,47.5377,-122.376,1410,5802,10,2014
3,1.5,1340,7725,1.0,0,0,4,8,1340,0,1967,0,47.5389,-122.173,1990,7725,1,2015
3,1.75,1070,6110,1.0,0,0,4,7,1070,0,1968,0,47.3249,-122.207,1350,6148,4,2015
4,2.5,2060,5607,2.0,0,0,3,7,2060,0,2002,0,47.4365,-122.144,2060,5367,8,2014
5,2.5,2600,3839,2.0,0,0,3,7,2600,0,2005,0,47.4324,-122.145,2180,4800,8,2014
5,3.5,3630,8100,2.0,0,0,3,10,3630,0,2008,0,47.5951,-122.2,1730,8246,3,2015
3,2.5,2520,10012,2.0,0,0,3,10,2520,0,1987,0,47.6295,-122.051,2680,10071,4,2015
3,1.75,1940,8729,1.0,0,0,3,8,1460,480,1960,0,47.7027,-122.282,2250,9165,3,2015
5,2.5,4570,19252,2.0,0,0,5,10,4570,0,1965,0,47.5553,-122.22,3180,13314,9,2014
3,2.0,1770,14400,1.0,0,0,4,8,1770,0,1959,0,47.415,-122.337,1900,14400,12,2014
2,1.0,960,112384,1.0,0,0,3,7,960,0,1955,0,47.7642,-122.234,1210,24875,10,2014
3,3.0,2680,12285,1.0,0,0,4,8,2680,0,1970,0,47.4633,-122.196,2610,9558,12,2014
11,3.0,3000,4960,2.0,0,0,3,7,2400,600,1918,1999,47.556,-122.363,1420,4960,8,2014
3,2.25,2120,40518,1.0,0,0,3,8,2120,0,1967,0,47.5896,-122.009,2480,13492,9,2014
3,1.0,1040,11900,1.0,0,0,5,6,1040,0,1972,0,47.4332,-122.446,1250,9600,8,2014
4,1.5,1780,3120,1.5,0,3,3,8,1780,0,1926,0,47.5589,-122.264,1710,3600,4,2015
6,2.5,3080,8163,1.0,0,0,3,7,1580,1500,1985,0,47.3859,-122.221,1850,8658,10,2014
3,2.5,3450,48787,2.0,0,0,3,10,3450,0,1987,0,47.739,-122.129,2810,41040,4,2015
3,1.75,1260,7373,1.0,0,0,4,7,1260,0,1979,0,47.7296,-122.233,1360,7373,1,2015
4,2.25,1840,7575,1.0,0,0,4,7,1390,450,1973,0,47.7328,-122.198,1820,7500,11,2014
6,3.0,4250,4400,2.5,0,0,4,7,3020,1230,1902,0,47.5584,-122.283,1520,4950,6,2014
4,2.5,3250,4500,2.0,0,0,3,8,3250,0,2009,0,47.4944,-122.149,3030,4518,6,2014
2,1.0,810,9882,1.0,0,0,3,6,810,0,1944,0,47.4925,-122.239,950,7200,11,2014
4,2.5,2560,43560,2.0,0,0,3,8,2560,0,1989,0,47.3692,-122.047,2130,10150,11,2014
3,2.5,2620,11056,2.0,0,0,3,9,2620,0,1988,0,47.7378,-122.218,2560,8688,7,2014
3,1.5,1610,5304,1.0,0,0,4,6,1610,0,1968,0,47.3632,-122.087,1060,5304,9,2014
3,3.25,1370,1227,3.0,0,0,3,8,1370,0,2007,0,47.6964,-122.341,1370,1236,12,2014
3,2.25,1560,6013,2.0,0,0,3,7,1560,0,1990,0,47.2862,-122.352,1640,6290,7,2014
3,1.0,1080,21043,1.0,0,0,3,6,1080,0,1942,0,47.5515,-122.357,1380,7620,5,2014
4,2.5,1990,2660,2.0,0,0,3,8,1990,0,2012,0,47.732,-122.178,1990,2665,3,2015
3,1.5,2040,6750,1.0,0,0,3,7,1280,760,1950,0,47.7013,-122.369,1970,6750,9,2014
