bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,month,year,predicted_prices
4,2.0,1490,5300,1.0,0,0,3,7,1110,380,1977,0,47.5949,-122.296,1330,1499,12,2014,438319.90625
2,1.0,990,5643,1.0,0,0,3,7,870,120,1947,0,47.6802,-122.298,1280,5700,2,2015,478577.65625
3,2.25,1646,12414,2.0,0,0,3,7,1646,0,1996,0,47.363,-122.035,1654,8734,12,2014,278643.65625
2,1.0,720,4000,1.0,0,0,3,6,720,0,1918,0,47.5346,-122.353,1630,4000,3,2015,265272.34375
3,2.25,2310,7200,2.0,0,0,3,8,2310,0,1990,0,47.4051,-122.193,1960,7201,6,2014,345362.1875
3,2.5,2670,10481,2.0,0,0,3,9,2670,0,2003,0,47.6673,-122.176,2620,8895,6,2014,789479.75
3,3.25,3060,9055,2.0,0,0,3,10,2460,600,1994,0,47.6971,-122.101,2990,9598,11,2014,798106.4375
3,1.5,1380,11760,1.0,0,0,4,7,1380,0,1963,0,47.4243,-122.202,1650,9855,8,2014,259980.515625
2,1.0,700,5559,1.0,0,0,5,6,700,0,1949,0,47.7492,-122.311,1230,8100,4,2015,298745.1875
3,1.5,1710,8364,2.0,0,2,3,7,1710,0,1944,0,47.5175,-122.393,2430,9040,4,2015,510015.84375
3,2.5,1450,8064,1.0,0,0,3,8,1450,0,1984,0,47.6256,-122.037,1710,9554,10,2014,440980.5625
5,2.25,2060,9000,1.0,0,0,4,7,1320,740,1961,0,47.6122,-122.137,2050,8800,8,2014,566053.4375
3,3.5,2380,6250,2.0,0,3,3,8,1670,710,1997,0,47.5137,-122.252,2540,4010,5,2014,589668.4375
4,2.5,2760,5564,2.0,0,0,3,7,2760,0,2001,0,47.4814,-122.189,2670,5626,3,2015,407922.875
3,1.0,940,10875,1.0,0,0,3,7,940,0,1957,0,47.5121,-122.168,1250,11200,9,2014,243513.609375
4,1.5,1760,6150,1.5,0,0,3,7,1760,0,1951,0,47.3871,-122.224,1760,8276,8,2014,255137.53125
3,2.0,1360,8752,1.0,0,2,4,6,1360,0,1942,0,47.6879,-122.208,2530,7680,3,2015,699777.9375
3,1.75,2010,6150,2.0,0,0,5,7,2010,0,1939,0,47.4975,-122.231,1770,7380,9,2014,342626.75
3,1.5,2160,2260,2.0,0,2,5,8,1620,540,1917,0,47.6321,-122.371,2570,2400,11,2014,916485.375
3,1.0,930,6060,1.0,0,0,4,6,930,0,1973,0,47.5289,-122.28,1640,6364,10,2014,252373.484375
3,2.5,1020,2040,2.0,0,0,3,7,720,300,2004,0,47.5294,-122.361,1060,1478,1,2015,192408.546875
2,2.0,1360,5433,1.0,0,0,3,8,1360,0,1974,2003,47.3804,-122.32,1160,5264,12,2014,273592.71875
4,1.75,1720,7200,1.0,0,0,3,7,1220,500,1974,0,47.306,-122.375,1790,7200,6,2014,220284.21875
3,3.0,1790,13350,1.0,0,0,3,7,1190,600,1988,0,47.4958,-122.262,1740,10624,2,2015,277425.78125
3,1.0,1150,6800,1.0,0,0,3,7,1150,0,1954,0,47.727,-122.339,1210,6800,10,2014,338416.5
4,3.5,2710,14016,2.0,0,0,4,8,2710,0,1968,0,47.7601,-122.286,1590,27903,11,2014,540341.75
3,2.5,2400,9601,1.0,0,0,5,7,1390,1010,1977,0,47.7256,-122.211,2010,9943,9,2014,501900.5625
3,1.0,1660,7650,1.5,0,0,3,7,1350,310,1910,0,47.5576,-122.277,1750,5760,12,2014,431728.5
3,1.0,1660,7650,1.5,0,0,3,7,1350,310,1910,0,47.5576,-122.277,1750,5760,4,2015,468745.5625
4,2.5,2290,8796,2.0,0,0,3,8,2290,0,1994,0,47.3762,-122.318,2130,8796,3,2015,329575.96875
3,2.5,2870,25663,2.0,0,0,3,10,2870,0,1988,0,47.2769,-122.333,2950,24347,12,2014,471047.0
4,3.25,4240,25639,2.0,0,3,3,10,3550,690,1989,0,47.3241,-122.378,3590,24967,5,2014,636145.375
3,1.75,1800,5102,1.0,0,0,3,7,1170,630,1952,0,47.6514,-122.407,1720,5102,2,2015,592242.0625
4,1.75,2960,11347,1.0,0,0,4,8,1570,1390,1946,0,47.4738,-122.353,1660,8911,3,2015,474014.9375
3,2.25,1980,7200,1.0,0,0,3,8,1300,680,1964,0,47.7625,-122.36,1820,8250,10,2014,410308.0
3,2.5,1730,2631,2.0,0,0,3,8,1730,0,2001,0,47.5878,-122.165,1730,2751,2,2015,511933.375
4,2.5,3020,36893,2.0,0,0,3,9,3020,0,1986,2007,47.768,-122.092,3020,36444,4,2015,731488.1875
4,2.25,4470,86225,2.0,0,0,3,10,4470,0,1991,0,47.6377,-121.985,3850,97049,10,2014,910499.4375
4,3.25,2830,4000,2.0,0,0,3,9,1910,920,1912,2012,47.5845,-122.291,2740,4000,9,2014,965033.5
4,1.75,2120,5400,1.0,0,0,4,8,1060,1060,1941,0,47.6501,-122.395,2052,6000,4,2015,745695.0625
3,2.5,2150,9266,2.0,0,0,3,8,2150,0,1988,0,47.7445,-122.248,2150,12550,8,2014,470147.5
5,2.25,3510,13843,1.0,0,2,3,8,1850,1660,1959,0,47.5817,-122.246,2680,8750,4,2015,946681.125
2,1.0,970,3400,1.0,0,0,3,7,970,0,1924,0,47.6444,-122.357,1180,3600,6,2014,489925.59375
4,1.0,1360,5766,1.5,0,0,5,7,1360,0,1951,0,47.6827,-122.289,1500,5704,8,2014,530713.25
3,2.5,1470,3000,1.0,0,0,3,7,930,540,1985,0,47.6832,-122.286,1470,5588,9,2014,470055.34375
4,2.25,3040,10283,1.0,0,0,4,8,1430,1610,1984,0,47.6268,-122.038,1870,11074,4,2015,664913.25
2,1.0,860,7204,1.0,0,0,3,7,860,0,1918,0,47.5361,-122.351,1200,7500,11,2014,309587.25
2,1.0,820,5700,1.0,0,0,5,5,820,0,1942,0,47.4915,-122.184,1000,5700,7,2014,206171.953125
3,1.75,1900,7076,1.0,0,0,3,7,1130,770,1977,0,47.7569,-122.326,1540,10113,12,2014,353818.625
2,1.0,1330,5510,1.0,0,0,3,6,850,480,1910,0,47.6901,-122.362,1200,4150,7,2014,413954.46875
3,1.75,1240,38095,1.0,0,0,3,7,1240,0,1978,0,47.6522,-121.97,2060,38552,9,2014,372736.59375
3,2.5,1330,1064,3.0,0,0,3,8,1330,0,2004,0,47.6835,-122.387,1330,1113,9,2014,431722.90625
3,1.75,1880,12821,1.0,0,0,3,7,1880,0,1959,0,47.7681,-122.305,1540,12868,6,2014,386017.78125
3,1.75,1890,7560,1.0,0,0,3,8,1430,460,1973,0,47.7322,-122.185,1890,9095,4,2015,461656.5625
4,2.25,2250,41688,2.0,0,0,3,8,2250,0,1980,0,47.6695,-122.05,2350,37920,5,2014,599340.875
5,4.25,4650,108464,2.0,0,0,3,10,3260,1390,1999,0,47.5669,-121.956,2810,155509,3,2015,1004109.75
3,2.5,1830,8022,2.0,0,0,3,8,1830,0,1987,0,47.6198,-122.044,2030,7736,1,2015,503690.03125
2,1.0,720,5000,1.0,0,0,5,6,720,0,1951,0,47.5195,-122.374,810,5000,8,2014,260901.28125
4,2.0,1960,50112,1.0,0,0,4,7,1050,910,1963,0,47.4353,-122.084,2340,44967,2,2015,387971.09375
3,1.0,1220,71191,1.0,0,0,3,6,1220,0,1952,0,47.3261,-122.353,1960,15378,3,2015,278480.90625
2,1.0,1800,119790,1.0,0,0,4,7,1200,600,1947,1977,47.4617,-122.012,2320,79208,1,2015,406554.59375
3,1.75,1340,12800,1.0,0,0,3,7,880,460,1981,0,47.4437,-122.137,1500,7875,10,2014,250470.140625
3,3.0,1740,3700,1.0,0,0,3,7,1740,0,1982,0,47.6102,-122.309,1830,2480,10,2014,541159.875
3,1.75,1680,2400,1.0,0,0,5,7,870,810,1922,0,47.6155,-122.3,1440,3600,5,2014,601759.5625
4,2.25,3220,8436,2.0,0,0,3,8,3220,0,1968,0,47.6381,-122.116,2500,7632,7,2014,705739.1875
3,2.0,1610,8400,1.0,0,0,3,8,1610,0,1990,0,47.1958,-122.009,1930,8459,1,2015,283001.03125
2,3.0,3160,66646,2.0,0,0,3,7,3160,0,1993,0,47.7479,-122.034,3140,38790,5,2014,573953.5
4,2.5,2520,13156,1.0,0,0,3,8,1520,1000,1979,0,47.6558,-122.135,2050,10940,11,2014,599638.8125
3,1.5,2120,8448,1.0,0,0,3,7,1060,1060,1940,0,47.6438,-122.403,1620,7920,2,2015,637570.8125
3,2.5,2090,8505,2.0,0,0,3,8,2090,0,1951,1977,47.7195,-122.371,1640,8100,9,2014,575477.875
3,1.0,1330,20562,1.5,0,0,3,5,1330,0,1959,0,47.4807,-121.775,1350,20562,5,2014,262692.5625
3,2.5,2420,7500,1.0,0,2,4,8,1210,1210,1944,0,47.6949,-122.389,2340,7500,1,2015,819522.625
3,1.75,1510,6360,1.0,0,0,4,7,1510,0,1954,0,47.7321,-122.353,1480,7260,7,2014,385349.96875
4,2.5,2120,5293,2.0,0,0,3,7,2120,0,2003,0,47.4217,-122.201,1990,5313,12,2014,314433.875
3,2.0,1850,16535,1.0,0,0,3,7,1850,0,1992,0,47.6565,-121.912,1528,13295,8,2014,380040.15625
3,1.75,2300,16474,1.0,0,0,3,7,1220,1080,1984,0,47.7609,-122.144,1940,15601,2,2015,435913.65625
3,2.25,2600,14810,1.0,0,2,4,8,1490,1110,1956,0,47.4326,-122.341,2450,16715,8,2014,505815.34375
4,4.25,5180,13077,2.0,0,3,3,12,4280,900,1998,0,47.5513,-122.109,5030,15069,7,2014,1556709.875
2,1.0,1810,8527,1.5,0,0,4,7,1810,0,1943,0,47.7275,-122.336,1490,6800,8,2014,438907.5625
5,3.0,2190,4900,2.0,0,0,5,7,1490,700,1940,0,47.6892,-122.386,1370,4606,7,2014,658375.0625
4,2.5,2500,10215,2.0,0,0,3,9,2500,0,1998,0,47.5912,-121.986,2890,10240,4,2015,682279.8125
4,2.5,1890,6962,2.0,0,0,3,8,1890,0,1997,0,47.3328,-122.187,2170,6803,7,2014,286405.5625
2,1.75,2040,8600,1.0,0,0,4,6,1430,610,1985,0,47.2755,-122.308,1310,7859,9,2014,261550.125
3,2.0,1310,7000,1.0,0,0,4,7,1310,0,1979,0,47.303,-122.383,1390,7500,9,2014,241423.4375
5,3.5,4010,8510,2.0,0,1,5,9,2850,1160,1971,0,47.6578,-122.286,2610,6128,5,2014,1330080.0
3,1.75,1780,8033,1.0,0,0,2,7,1210,570,1977,0,47.7275,-122.219,1630,7508,2,2015,433010.03125
3,2.5,1980,9061,2.0,0,0,4,8,1980,0,1987,0,47.6366,-122.029,1930,8869,5,2015,560696.75
3,3.25,3690,7200,2.0,0,0,3,11,3690,0,2007,0,47.6815,-122.2,1880,7200,5,2014,1329708.375
3,1.75,1540,6687,1.0,0,0,3,7,1200,340,1991,0,47.1938,-121.981,1540,7242,4,2015,260139.71875
3,1.0,1130,8100,1.5,0,0,3,6,1130,0,1934,0,47.4935,-122.306,1080,8100,4,2015,219280.546875
3,2.75,2480,209199,1.5,0,0,3,8,1870,610,2000,0,47.3085,-121.888,2040,219229,3,2015,473469.5
3,2.5,2580,7500,2.0,0,0,3,9,2580,0,1991,0,47.5577,-122.396,910,6500,8,2014,722337.8125
4,2.5,2010,7226,2.0,0,0,3,8,2010,0,1995,0,47.2588,-122.21,2160,7696,5,2014,291996.59375
4,2.0,2320,12000,1.0,0,0,3,7,1720,600,1943,2014,47.5246,-122.325,1390,6000,8,2014,406002.28125
2,2.25,1180,2090,2.0,0,0,3,7,1180,0,2004,0,47.6032,-122.31,1550,2812,3,2015,410488.0
4,2.5,3180,21904,2.0,0,3,3,9,3180,0,2000,0,47.515,-122.117,3715,29170,5,2014,779244.5625
4,2.0,2970,52567,2.0,0,0,3,8,2970,0,1924,1985,47.7333,-122.128,3280,46676,7,2014,718941.4375
5,2.5,3050,13212,1.0,0,0,4,8,1590,1460,1975,0,47.5596,-122.142,2550,10826,4,2015,738329.1875
4,1.75,1630,8000,1.0,0,0,3,7,1630,0,1959,0,47.3948,-122.201,1630,7700,8,2014,251611.09375
3,2.25,1620,6415,2.0,0,0,4,7,1620,0,1989,0,47.3577,-122.038,1640,7253,12,2014,273935.3125
4,2.25,2170,8240,2.0,0,1,4,8,2170,0,1983,0,47.5634,-122.128,2600,9898,3,2015,736687.875
4,2.5,2150,8173,2.0,0,0,3,8,2150,0,1987,0,47.511,-122.153,2080,7620,10,2014,444132.90625
3,2.0,1770,1800,3.0,0,0,3,8,1770,0,1999,0,47.6102,-122.314,1890,3200,11,2014,540851.0625
4,2.75,2110,13260,1.0,0,0,4,7,1290,820,1979,0,47.4513,-122.16,1980,11016,9,2014,324878.84375
3,1.75,1590,8285,1.0,0,0,4,8,1590,0,1956,0,47.5855,-122.194,1970,8970,9,2014,640856.0
3,2.25,1370,1524,3.0,0,0,3,8,1370,0,2005,0,47.6982,-122.347,1370,1418,6,2014,368761.5625
3,1.75,1390,7399,1.0,0,0,4,7,1390,0,1975,0,47.4183,-122.182,1460,7800,5,2014,240854.8125
3,1.75,1640,10464,1.0,0,2,4,8,1640,0,1968,0,47.5873,-122.205,2630,18872,10,2014,711954.8125
3,2.5,2670,12187,2.0,0,0,3,8,2670,0,1986,0,47.6677,-122.15,2400,8999,6,2014,710998.9375
3,3.75,5400,24740,2.0,0,0,3,11,5400,0,1997,0,47.6426,-121.955,1690,20000,9,2014,1254387.125
3,2.0,1690,6750,1.0,0,0,3,7,1210,480,1977,0,47.3021,-122.375,1930,7350,12,2014,225481.796875
3,2.5,2600,5100,2.0,0,1,3,8,2600,0,1998,0,47.5175,-122.205,2270,5400,7,2014,559455.375
2,1.5,1400,5000,1.0,0,0,4,7,1150,250,1904,0,47.6681,-122.362,1530,4200,11,2014,554833.5
4,1.75,2140,8000,1.0,0,0,4,8,1410,730,1965,0,47.622,-122.139,2080,8000,3,2015,607571.8125
3,1.5,1640,5650,1.0,0,0,3,8,1640,0,1952,0,47.509,-122.251,1640,5650,10,2014,349996.125
3,1.75,1720,15225,1.0,0,0,4,7,1020,700,1970,0,47.579,-122.051,1860,13588,10,2014,512253.34375
5,3.25,3060,11778,2.0,0,0,3,8,3060,0,2004,0,47.7212,-122.222,1840,10403,12,2014,656240.4375
3,1.0,1150,7260,1.0,0,0,3,7,1150,0,1959,0,47.7344,-122.333,1200,7888,8,2014,316216.71875
3,2.5,2000,7205,2.0,0,0,3,8,2000,0,1998,0,47.3499,-122.302,2180,7611,3,2015,317770.75
3,1.75,1560,5950,1.0,0,0,4,6,780,780,1944,0,47.719,-122.307,1320,7830,2,2015,376378.21875
3,2.5,2070,4689,2.0,0,0,3,8,2070,0,2013,0,47.3545,-122.056,1880,4593,3,2015,349124.1875
3,2.0,1920,7200,1.0,0,0,3,7,1300,620,1984,0,47.7703,-122.265,2010,7200,8,2014,378733.65625
2,1.0,1000,4950,1.0,0,0,3,7,800,200,1948,0,47.5671,-122.394,1060,5500,3,2015,424563.71875
3,2.0,1690,10062,1.0,0,2,5,7,940,750,1928,0,47.5102,-122.241,2390,6650,7,2014,441495.15625
4,2.0,3090,87120,1.0,0,0,4,7,1590,1500,1974,0,47.7275,-122.122,2560,88426,7,2014,544842.4375
4,1.5,1790,3420,1.0,0,0,4,7,1020,770,1923,0,47.6489,-122.337,1680,3420,9,2014,604553.3125
4,3.0,4750,21701,1.5,0,0,5,11,4750,0,1976,0,47.6454,-122.218,3120,18551,12,2014,2270256.5
4,2.0,2090,4000,1.0,0,0,3,7,1480,610,1951,0,47.6751,-122.379,1510,5000,10,2014,627475.0
2,1.0,680,2550,1.0,0,0,4,5,680,0,1901,0,47.6767,-122.388,1120,5100,7,2014,358485.8125
4,1.75,2100,11942,1.0,0,0,3,7,1030,1070,1964,0,47.55,-122.356,1170,6986,7,2014,389928.875
4,2.75,2840,4000,1.5,0,0,5,8,1960,880,1912,0,47.5846,-122.291,2750,4000,6,2014,885061.8125
3,2.25,1470,6808,1.0,0,0,3,7,1160,310,1984,0,47.2884,-122.365,1570,7881,7,2014,225602.765625
4,4.5,4490,24767,2.0,0,2,3,11,3800,690,1998,0,47.5544,-122.147,3370,32700,4,2015,1376936.75
3,1.75,1150,8079,1.0,0,0,4,7,1150,0,1983,0,47.3766,-122.18,1540,7399,6,2014,222329.078125
3,1.5,1460,9879,1.0,0,0,3,7,1460,0,1956,0,47.6346,-122.127,1610,10050,1,2015,468655.375
4,2.75,3150,6343,1.0,0,3,3,8,1810,1340,1976,0,47.5424,-122.381,2250,6343,9,2014,776793.625
3,1.0,1090,2800,1.0,0,0,3,6,1090,0,1969,0,47.3162,-122.183,1040,2960,9,2014,132559.828125
3,2.5,2670,47480,2.0,0,3,3,9,2670,0,1981,0,47.7443,-122.114,2760,42800,6,2014,749249.625
3,2.0,2110,5800,1.5,0,0,4,7,1990,120,1927,0,47.6645,-122.342,1620,4300,10,2014,708504.25
4,2.25,1770,5236,2.0,0,0,3,7,1770,0,2007,0,47.5137,-122.189,2470,5064,9,2014,359231.78125
3,1.5,1510,6600,1.0,0,0,3,6,1510,0,1938,0,47.4821,-122.331,990,6600,7,2014,236624.59375
1,1.0,530,13679,1.0,0,0,4,6,530,0,1949,0,47.6422,-121.954,1930,20624,9,2014,345259.375
3,1.5,2420,5000,2.0,0,0,4,8,2200,220,1925,0,47.6744,-122.353,2070,5000,8,2014,846062.1875
5,2.5,2490,7666,1.0,0,0,4,7,1490,1000,1989,0,47.4022,-122.171,1930,7415,6,2014,314833.40625
3,1.0,990,8012,1.0,0,0,4,7,990,0,1966,0,47.4557,-122.181,1260,9060,5,2014,225268.296875
4,2.0,1730,9139,2.0,0,0,3,8,1730,0,1957,0,47.7181,-122.316,1410,7311,3,2015,507431.4375
2,1.5,1440,11954,1.0,0,0,4,8,1440,0,1978,0,47.2909,-122.219,1460,9730,3,2015,261842.78125
7,2.25,3260,8145,2.0,0,0,5,8,3260,0,1967,0,47.6336,-122.115,2340,8145,10,2014,757708.75
4,2.25,1950,7000,1.0,0,1,3,8,1450,500,1957,0,47.5426,-122.262,1840,6440,2,2015,554766.5625
5,2.5,2740,5400,2.0,0,0,3,8,2740,0,2005,0,47.4036,-122.205,2900,5476,7,2014,370008.15625
3,2.75,2940,12487,2.0,0,0,3,10,2940,0,1997,0,47.5879,-121.973,3110,10837,5,2015,755915.1875
3,2.0,1200,7320,1.0,0,0,3,7,1200,0,1955,0,47.6986,-122.286,1750,8220,4,2015,445816.90625
3,2.5,2070,10908,2.0,0,0,3,8,2070,0,1986,0,47.5665,-122.023,2220,10975,12,2014,591076.375
3,1.75,1570,15570,1.0,0,0,3,7,1570,0,1981,0,47.3207,-122.362,2000,28200,7,2014,249260.234375
2,1.0,1050,60113,1.0,0,0,4,7,1050,0,1943,0,47.3226,-122.287,1380,27442,5,2014,260862.125
4,1.5,1830,6985,1.0,0,0,3,7,1080,750,1967,0,47.7494,-122.236,1650,9501,12,2014,377971.28125
2,1.0,970,12500,1.0,0,0,3,6,970,0,1941,0,47.5102,-122.33,1280,6250,5,2015,239555.46875
3,2.5,2200,9696,2.0,0,0,3,8,2200,0,1987,0,47.4197,-122.205,2200,9915,8,2014,361549.15625
4,2.0,1930,3240,1.5,0,0,4,7,1930,0,1911,0,47.6156,-122.299,1480,3600,4,2015,718881.8125
5,5.5,7050,42840,1.0,0,2,4,13,4320,2730,1978,0,47.6229,-122.22,5070,20570,7,2014,3799949.75
3,2.5,1790,3962,2.0,0,0,3,8,1790,0,1992,0,47.6894,-122.391,1340,3960,10,2014,539799.5625
3,1.75,1560,82328,1.0,0,0,3,7,1560,0,1974,0,47.3674,-122.503,2100,205603,7,2014,347312.84375
4,2.5,2780,7985,2.0,0,0,4,10,2780,0,1992,0,47.5608,-122.016,2650,8094,3,2015,769246.4375
3,1.5,1720,8100,2.0,0,0,3,8,1720,0,1907,0,47.6746,-122.4,2210,8100,6,2014,708833.125
3,1.0,1640,8100,1.0,0,0,3,6,1040,600,1939,0,47.482,-122.34,1600,8100,12,2014,231722.0
3,2.0,1730,9000,1.0,0,0,3,8,1370,360,1978,0,47.5202,-122.047,2390,10000,6,2014,438936.09375
2,1.0,740,7380,1.0,0,0,4,6,740,0,1951,0,47.4481,-122.278,1500,10075,4,2015,211935.203125
3,2.5,2280,3710,1.0,0,0,3,8,1550,730,1990,0,47.735,-122.159,2030,3710,10,2014,449502.15625
2,2.75,2090,23962,2.0,0,3,4,8,2090,0,1988,0,47.4145,-122.44,1820,32340,3,2015,596885.5625
3,2.5,2550,13458,2.0,0,0,3,9,2550,0,1990,0,47.5586,-122.121,3180,13458,6,2014,736384.0
4,3.5,3350,19487,1.0,0,0,3,11,2460,890,1992,0,47.5796,-121.998,3360,19460,3,2015,885976.75
3,2.5,2770,8820,1.0,0,0,3,7,1900,870,1980,2004,47.3685,-122.048,1850,10920,11,2014,414269.21875
4,3.0,2860,5724,1.0,0,0,3,7,1730,1130,1983,0,47.5427,-122.302,2340,7200,9,2014,483077.375
4,1.75,1990,7194,1.0,0,0,4,8,1400,590,1978,0,47.4417,-122.135,1820,7400,7,2014,336570.09375
3,2.75,1740,8436,1.0,0,0,3,7,1140,600,1967,0,47.3456,-122.305,1550,8436,12,2014,231619.265625
3,2.0,1460,7740,1.0,0,0,3,7,1460,0,1968,0,47.3467,-122.306,1540,7644,10,2014,221585.125
3,1.75,3670,11884,1.0,0,2,4,9,1950,1720,1979,0,47.5604,-122.133,3020,9747,10,2014,836779.625
4,2.75,3270,9231,2.0,0,0,3,10,3270,0,1995,0,47.6539,-122.121,3380,10154,3,2015,921540.25
3,1.0,1210,4872,1.0,0,0,4,6,1210,0,1949,0,47.5551,-122.273,1070,4872,5,2015,354951.3125
3,2.0,1770,7000,1.0,0,0,3,7,1770,0,1986,0,47.3321,-122.261,1510,10462,7,2014,235660.765625
4,2.5,1980,5909,2.0,0,0,3,8,1980,0,2003,0,47.3913,-122.185,2550,5487,6,2014,314651.0625
4,2.5,2650,9627,1.0,0,3,4,8,1610,1040,1976,0,47.7684,-122.254,2650,9221,10,2014,689385.1875
4,2.5,3040,6887,2.0,0,0,3,8,3040,0,1999,0,47.6073,-122.015,2790,7196,5,2014,678067.9375
4,2.75,3640,231739,1.5,0,0,3,10,3640,0,1999,0,47.5078,-122.018,2670,91040,8,2014,845628.1875
3,2.5,1810,4332,2.0,0,0,3,8,1810,0,1992,0,47.5776,-121.996,1740,4332,11,2014,496959.34375
3,2.0,1380,8682,1.0,0,0,4,7,1380,0,1966,0,47.4238,-122.322,1410,10594,6,2014,239184.296875
4,1.5,1810,3400,2.0,0,0,3,8,1810,0,1926,0,47.6264,-122.302,1770,3600,12,2014,711756.8125
5,2.0,2250,5472,1.5,0,0,5,7,1750,500,1930,0,47.3065,-122.219,1540,5472,11,2014,265588.75
4,3.25,3860,7199,2.0,0,1,3,9,2870,990,2005,0,47.6855,-122.269,2940,9600,12,2014,1247059.625
4,3.0,2380,20277,1.0,0,0,3,8,1500,880,1999,0,47.3046,-122.392,2370,15440,9,2014,352573.8125
3,1.0,1370,11658,1.0,0,0,4,6,1370,0,1958,0,47.4576,-122.182,1080,9198,8,2014,241193.15625
3,1.0,1830,3000,1.5,0,0,3,7,1430,400,1926,0,47.6619,-122.351,1510,2500,6,2014,572956.3125
4,1.75,1440,13296,1.0,0,0,4,8,1440,0,1967,0,47.634,-122.204,3520,10802,7,2014,903954.9375
4,2.5,2510,17200,1.0,0,2,4,9,1540,970,1977,0,47.6287,-122.089,2370,14621,2,2015,735352.6875
4,2.5,3230,256132,2.0,0,0,3,9,3230,0,2006,0,47.6544,-121.998,3080,217800,3,2015,880895.375
3,1.75,1670,7210,1.0,0,0,5,8,1670,0,1967,0,47.6344,-122.116,2200,7210,4,2015,621739.8125
2,1.0,780,4200,1.0,0,0,3,6,780,0,1920,0,47.5381,-122.267,1620,6000,7,2014,260907.890625
3,1.0,1720,16552,1.0,0,0,4,7,1720,0,1971,0,47.4772,-122.153,1550,15457,9,2014,295028.21875
5,2.5,2260,10087,1.0,0,0,3,8,1520,740,1967,0,47.5982,-122.128,2500,9440,8,2014,583589.375
3,1.75,1480,9375,1.0,0,0,4,7,1480,0,1957,0,47.5076,-122.366,1370,9000,12,2014,308418.75
3,4.0,2550,3900,2.0,0,2,3,8,2050,500,1940,2003,47.6415,-122.392,2340,6400,7,2014,1020069.0625
4,3.25,3920,881654,3.0,0,3,3,11,3920,0,2002,0,47.5385,-121.896,2970,112384,1,2015,1492103.375
4,2.5,2286,8269,2.0,0,0,3,8,2286,0,2002,0,47.5174,-122.194,2110,4711,7,2014,508755.59375
3,2.5,1500,5412,1.0,0,0,5,7,900,600,1920,0,47.5499,-122.394,1090,5412,6,2014,467337.40625
3,2.5,1740,4960,2.0,0,0,3,8,1740,0,1992,0,47.5772,-121.998,1740,5021,4,2015,525084.0
5,2.5,2880,9000,1.0,0,0,5,8,1440,1440,1966,0,47.5456,-122.179,2010,9000,7,2014,624743.25
6,3.0,2600,9350,1.0,0,0,4,8,1340,1260,1963,0,47.6198,-122.105,2090,9102,11,2014,594045.875
5,2.75,3320,23760,2.0,0,0,4,8,2190,1130,1975,0,47.7498,-122.146,2520,36720,6,2014,621728.5
2,2.25,1660,2128,2.0,0,0,4,8,1660,0,1974,0,47.7528,-122.252,1640,2128,4,2015,406935.15625
3,2.5,1990,3644,2.0,0,0,3,7,1990,0,2010,0,47.3531,-122.017,2580,3800,4,2015,345332.84375
3,2.0,1680,8424,1.0,0,0,3,7,1680,0,1993,0,47.1969,-122.011,1990,8545,6,2014,273407.15625
3,1.75,1570,7775,2.0,0,0,3,7,1570,0,1982,0,47.3876,-122.216,1580,8622,5,2014,249627.03125
3,1.0,1150,4825,1.0,0,0,4,6,1150,0,1957,0,47.5321,-122.029,1760,7121,6,2014,280726.21875
3,1.0,1270,7500,1.0,0,0,3,7,1270,0,1953,0,47.4921,-122.339,1340,3000,4,2015,289845.625
3,3.5,1890,1710,2.0,0,0,3,8,1640,250,1999,0,47.6592,-122.349,1680,1562,6,2014,605546.25
2,2.25,1350,1248,2.0,0,0,3,7,1180,170,2000,0,47.6399,-122.32,1760,3360,7,2014,542260.9375
3,1.75,1650,9500,1.0,0,0,3,8,1650,0,1967,0,47.631,-122.098,1880,9375,3,2015,536440.75
3,2.5,1450,11480,2.0,0,0,3,7,1450,0,1990,0,47.672,-121.864,2080,87991,2,2015,358532.0
3,2.25,1640,7350,1.0,0,0,3,7,1140,500,1984,0,47.2625,-122.3,1480,8041,6,2014,226164.234375
3,2.5,2030,8398,2.0,0,0,4,9,2030,0,1975,0,47.6272,-122.095,2450,8104,5,2014,646922.5625
5,3.0,2420,7740,1.0,0,0,5,7,1360,1060,1929,1969,47.536,-122.358,1840,6780,9,2014,507474.65625
4,3.5,2770,10505,2.0,0,0,3,8,2770,0,1940,2015,47.7412,-122.355,1760,10505,10,2014,406655.15625
4,3.0,1980,7931,1.0,0,0,4,7,1160,820,1983,0,47.7513,-122.334,1910,7931,6,2014,396784.0625
2,1.75,1460,7926,1.0,0,0,4,7,1460,0,1987,0,47.3665,-122.092,1680,8206,7,2014,260837.671875
3,2.5,1610,8064,1.0,0,2,4,7,1160,450,1981,0,47.6818,-122.189,2260,8328,3,2015,644377.5
2,1.0,1010,10057,1.0,0,0,3,6,1010,0,1961,0,47.3286,-122.336,1040,8591,12,2014,176376.40625
4,3.5,2760,4000,2.0,0,2,3,8,2000,760,1926,2014,47.5687,-122.374,1690,4000,12,2014,778454.0625
2,1.0,1060,4960,1.0,0,0,3,7,1060,0,1926,0,47.6896,-122.331,1420,4960,5,2014,456078.34375
3,1.5,1510,8000,1.0,0,0,4,7,1510,0,1956,0,47.5865,-122.135,1430,8000,6,2014,472598.90625
